2019-06-10 17:20:10.461787, -3, 22.429912567138672, 22.86039161682129, 22.47038459777832, 22.433591842651367, 22.577085494995117, 22.54397201538086, 22.10613441467285, 22.691143035888672
2019-06-10 17:20:20.427979, -3, 22.457002639770508, 22.861726760864258, 22.475399017333984, 22.420209884643555, 22.567380905151367, 22.545307159423828, 22.140583038330078, 22.703516006469727
2019-06-10 17:20:30.402375, -3, 22.428884506225586, 22.86672019958496, 22.454639434814453, 22.384733200073242, 22.565017700195312, 22.45831871032715, 22.123502731323242, 22.697473526000977
2019-06-10 17:20:40.383101, -3, 22.40416145324707, 22.856714248657227, 22.429916381835938, 22.34161376953125, 22.532936096191406, 22.39680290222168, 22.076704025268555, 22.691144943237305
2019-06-10 17:20:50.353004, -3, 22.386926651000977, 22.82844352722168, 22.438438415527344, 22.31334114074707, 22.515701293945312, 22.346454620361328, 22.05946922302246, 22.69230842590332
2019-06-10 17:21:00.318151, -3, 22.36956024169922, 22.792680740356445, 22.432109832763672, 22.31437110900879, 22.461544036865234, 22.340126037597656, 22.02370834350586, 22.697017669677734
2019-06-10 17:21:10.286518, -3, 22.3005313873291, 22.72732925415039, 22.35572052001953, 22.3005313873291, 22.447702407836914, 22.27845573425293, 21.96939468383789, 22.708932876586914
2019-06-10 17:21:20.251350, -3, 22.293916702270508, 22.72071647644043, 22.297595977783203, 22.26816177368164, 22.411653518676758, 22.327030181884766, 22.017969131469727, 22.694961547851562
2019-06-10 17:21:30.224549, -3, 22.279924392700195, 22.684646606445312, 22.246810913085938, 22.23577117919922, 22.37926483154297, 22.246810913085938, 22.0150146484375, 22.692005157470703
2019-06-10 17:21:40.188884, -3, 22.321121215820312, 22.700090408325195, 22.22178077697754, 22.247535705566406, 22.402067184448242, 22.247535705566406, 22.05621337890625, 22.700090408325195
2019-06-10 17:21:50.155453, -3, 22.329071044921875, 22.693321228027344, 22.19293785095215, 22.240768432617188, 22.417373657226562, 22.126708984375, 22.045764923095703, 22.693321228027344
