2019-06-10 12:08:50.408723, -3, 22.804410934448242, 22.63884162902832, 22.64252281188965, 22.664596557617188, 22.436481475830078, 22.745542526245117, 22.70507049560547, 22.749221801757812
2019-06-10 12:09:00.365977, -3, 22.83721923828125, 22.65693473815918, 22.6422176361084, 22.649574279785156, 22.428817749023438, 22.748916625976562, 22.70476531982422, 22.741558074951172
2019-06-10 12:09:10.334459, -3, 22.83693504333496, 22.67872428894043, 22.67872428894043, 22.660327911376953, 22.435890197753906, 22.759668350219727, 22.71919822692871, 22.744953155517578
2019-06-10 12:09:20.308069, -3, 22.840478897094727, 22.708024978637695, 22.700664520263672, 22.660192489624023, 22.43207550048828, 22.75217628479004, 22.74113655090332, 22.75217628479004
2019-06-10 12:09:30.278090, -3, 22.85870361328125, 22.704174041748047, 22.70049476623535, 22.660022735595703, 22.43190574645996, 22.73360824584961, 22.73360824584961, 22.740966796875
2019-06-10 12:09:40.240662, -3, 22.869741439819336, 22.729928970336914, 22.72624969482422, 22.674739837646484, 22.446622848510742, 22.729928970336914, 22.729928970336914, 22.740966796875
2019-06-10 12:09:50.203780, -3, 22.869741439819336, 22.740966796875, 22.744646072387695, 22.689456939697266, 22.468698501586914, 22.740966796875, 22.744646072387695, 22.75568389892578
2019-06-10 12:10:00.163927, -3, 22.903162002563477, 22.74863052368164, 22.752309799194336, 22.693443298339844, 22.469005584716797, 22.737594604492188, 22.759668350219727, 22.759668350219727
2019-06-10 12:10:10.125606, -3, 22.925371170043945, 22.770841598510742, 22.76348114013672, 22.70093536376953, 22.472816467285156, 22.726688385009766, 22.75612449645996, 22.75612449645996
2019-06-10 12:10:20.091264, -3, 22.951412200927734, 22.76376724243164, 22.774805068969727, 22.712255477905273, 22.47677993774414, 22.76376724243164, 22.767444610595703, 22.752729415893555
2019-06-10 12:10:30.065028, -3, 22.98128318786621, 22.771564483642578, 22.78628158569336, 22.72005271911621, 22.488258361816406, 22.77892303466797, 22.77892303466797, 22.749486923217773
2019-06-10 12:10:40.024697, -3, 22.95246124267578, 22.768497467041016, 22.801610946655273, 22.724346160888672, 22.48151206970215, 22.786893844604492, 22.790573120117188, 22.761138916015625
2019-06-10 12:10:49.985128, -3, 22.95673179626465, 22.776445388793945, 22.78748321533203, 22.721256256103516, 22.485780715942383, 22.75804901123047, 22.794841766357422, 22.747011184692383
2019-06-10 12:10:59.945473, -3, 22.957305908203125, 22.780698776245117, 22.7954158782959, 22.725509643554688, 22.490034103393555, 22.773340225219727, 22.799095153808594, 22.75494384765625
2019-06-10 12:11:09.919121, -3, 22.987634658813477, 22.7852725982666, 22.83310317993164, 22.741121292114258, 22.505647659301758, 22.7852725982666, 22.814708709716797, 22.75583839416504
2019-06-10 12:11:19.878267, -3, 23.00322723388672, 22.800867080688477, 22.852378845214844, 22.74199867248535, 22.499164581298828, 22.793508529663086, 22.808225631713867, 22.753036499023438
2019-06-10 12:11:29.851572, -3, 23.022483825683594, 22.816442489624023, 22.856914520263672, 22.742856979370117, 22.488985061645508, 22.790687561035156, 22.812763214111328, 22.746536254882812
2019-06-10 12:11:39.814580, -3, 23.030872344970703, 22.791719436645508, 22.850587844848633, 22.75124740600586, 22.49737548828125, 22.7990779876709, 22.817474365234375, 22.75124740600586
2019-06-10 12:11:49.776041, -3, 23.020885467529297, 22.818523406982422, 22.851638793945312, 22.770692825317383, 22.513141632080078, 22.814844131469727, 22.833240509033203, 22.752296447753906
