2019-06-10 16:00:07.398567, -3, 22.647348403930664, 22.812915802001953, 22.603195190429688, 22.353002548217773, 22.592159271240234, 22.55536651611328, 22.45970344543457, 22.79084014892578
2019-06-10 16:00:17.359741, -3, 22.68988037109375, 22.818655014038086, 22.631010055541992, 22.38817596435547, 22.58685874938965, 22.56110382080078, 22.49855613708496, 22.80025863647461
2019-06-10 16:00:27.320714, -3, 22.77318572998047, 22.843093872070312, 22.65544891357422, 22.39421844482422, 22.589221954345703, 22.614974975585938, 22.592899322509766, 22.78790283203125
2019-06-11 09:34:23.971190, -3, 22.7471923828125, 22.607378005981445, 22.59634017944336, 22.4859619140625, 22.508037567138672, 22.574264526367188, 22.625776290893555, 22.765588760375977
2019-06-11 09:34:33.936848, -3, 22.728965759277344, 22.618587493896484, 22.600191116333008, 22.515567779541016, 22.508209228515625, 22.54132080078125, 22.589153289794922, 22.773117065429688
2019-06-11 09:34:43.903689, -3, 22.688798904418945, 22.629928588867188, 22.55634307861328, 22.50483512878418, 22.515872955322266, 22.55266571044922, 22.49379539489746, 22.76238441467285
2019-06-11 15:48:08.535126, -3, 22.47283363342285, 22.803972244262695, 22.16009521484375, 21.957731246948242, 21.924619674682617, 22.454437255859375, 21.70018196105957, 22.715667724609375
2019-06-11 15:48:18.552880, -3, 22.270204544067383, 22.763229370117188, 22.078882217407227, 21.81397247314453, 21.828689575195312, 22.406339645385742, 21.52330780029297, 22.70804214477539
2019-06-11 15:48:28.517414, -3, 22.10784149169922, 22.733322143554688, 22.074726104736328, 21.633211135864258, 21.739910125732422, 22.25501251220703, 21.45660400390625, 22.71492576599121
2019-06-11 15:48:38.487639, -3, 22.08871841430664, 22.703161239624023, 22.015132904052734, 21.569936752319336, 21.69503402709961, 22.224851608276367, 21.680315017700195, 22.710519790649414
2019-06-11 15:48:48.467124, -3, 22.349071502685547, 22.602943420410156, 22.036331176757812, 21.708873748779297, 21.73830795288086, 22.22029685974121, 21.881799697875977, 22.705963134765625
2019-06-11 15:48:58.433533, -3, 22.458267211914062, 22.557607650756836, 22.11241340637207, 21.80335235595703, 21.77391815185547, 22.255905151367188, 21.887975692749023, 22.712139129638672
2019-06-11 15:49:08.405111, -3, 22.464595794677734, 22.527145385742188, 22.012042999267578, 21.842796325683594, 21.75817108154297, 22.299028396606445, 21.69562339782715, 22.711111068725586
2019-06-11 15:49:18.367713, -3, 22.50760269165039, 22.559114456176758, 22.025615692138672, 21.808536529541016, 21.8195743560791, 22.14703369140625, 21.801177978515625, 22.709964752197266
2019-06-11 15:49:28.334028, -3, 22.25241470336914, 22.616666793823242, 22.039016723632812, 21.82929801940918, 22.738082885742188, 22.064773559570312, 21.891845703125, 22.708650588989258
2019-06-11 15:49:38.302165, -3, 22.41325569152832, 22.663448333740234, 22.085798263549805, 21.89447593688965, 33.100433349609375, 22.148347854614258, 22.052684783935547, 22.707599639892578
2019-06-11 15:49:48.269457, -3, 22.42314910888672, 22.577678680419922, 22.172956466674805, 21.856536865234375, 28.195966720581055, 22.298053741455078, 22.04418182373047, 22.71381378173828
2019-06-11 15:49:58.241108, -3, 22.484647750854492, 22.53615951538086, 22.164548873901367, 22.006338119506836, 24.24335289001465, 22.374269485473633, 22.135112762451172, 22.70172691345215
