2019-06-10 17:25:07.514093, -3, 22.970531463623047, 22.981569290161133, 22.823360443115234, 22.63571548461914, 22.687225341796875, 22.80864143371582, 22.661470413208008, 22.70562171936035
2019-06-10 17:25:17.481307, -3, 22.964088439941406, 22.975126266479492, 22.783802032470703, 22.62191390991211, 22.7065372467041, 22.783802032470703, 22.73229217529297, 22.721254348754883
2019-06-10 17:25:27.450750, -3, 22.986888885498047, 22.98320770263672, 22.847074508666992, 22.61159896850586, 22.685184478759766, 22.77716827392578, 22.791885375976562, 22.70726203918457
2019-06-10 17:25:37.423348, -3, 23.039430618286133, 22.991600036621094, 22.92905044555664, 22.627347946166992, 22.715652465820312, 22.837068557739258, 22.85914421081543, 22.70829200744629
2019-06-10 17:25:47.392383, -3, 22.97053337097168, 23.01836395263672, 22.952136993408203, 22.646753311157227, 22.720340728759766, 22.88222885131836, 22.66883087158203, 22.705623626708984
2019-06-10 17:25:57.359438, -3, 22.912715911865234, 23.02677345275879, 22.916393280029297, 22.629409790039062, 22.736108779907227, 22.894317626953125, 22.629409790039062, 22.71771240234375
2019-06-10 17:26:07.324467, -3, 22.91385841369629, 22.965368270874023, 22.877065658569336, 22.637910842895508, 22.74093246459961, 22.832914352416992, 22.715177536010742, 22.711496353149414
2019-06-10 17:26:17.290236, -3, 22.97760772705078, 22.95553207397461, 22.881946563720703, 22.63911247253418, 22.734773635864258, 22.80467987060547, 22.778926849365234, 22.705339431762695
2019-06-10 17:26:27.260439, -3, 22.931093215942383, 22.95684814453125, 22.905338287353516, 22.636749267578125, 22.725051879882812, 22.78392219543457, 22.69561767578125, 22.710336685180664
2019-06-10 17:26:37.225519, -3, 22.99125862121582, 22.96918487548828, 22.92135238647461, 22.634366989135742, 22.72266960144043, 22.76314353942871, 22.76314353942871, 22.696916580200195
2019-06-10 17:26:47.191425, -3, 22.959613800048828, 22.981689453125, 22.893386840820312, 22.624797821044922, 22.73149871826172, 22.78668785095215, 22.720460891723633, 22.709421157836914
2019-06-10 17:26:57.161372, -3, 22.924156188964844, 22.968307495117188, 22.82481575012207, 22.60405731201172, 22.696041107177734, 22.732833862304688, 22.662925720214844, 22.692359924316406
2019-06-10 17:27:07.144855, -3, 22.911060333251953, 22.99200439453125, 22.789644241333008, 22.59832000732422, 22.705020904541016, 22.760210037231445, 22.60567855834961, 22.705020904541016
2019-06-10 17:27:17.113161, -3, 22.76903533935547, 22.952999114990234, 22.662334442138672, 22.5629940032959, 22.710166931152344, 22.71384620666504, 22.485729217529297, 22.710166931152344
2019-06-10 17:27:27.079824, -3, 22.692934036254883, 22.858503341674805, 22.637744903564453, 22.520008087158203, 22.66349983215332, 22.681896209716797, 22.416988372802734, 22.707653045654297
2019-06-10 17:27:37.044543, -3, 22.60593032836914, 22.863479614257812, 22.539701461791992, 22.477153778076172, 22.635364532470703, 22.694232940673828, 22.29686737060547, 22.712629318237305
2019-06-10 17:27:47.017504, -3, 22.47467613220215, 22.849964141845703, 22.48203468322754, 22.430522918701172, 22.643922805786133, 22.585054397583008, 22.180330276489258, 22.713829040527344
2019-06-10 17:27:56.985178, -3, 22.346757888793945, 22.85082244873047, 22.493928909301758, 22.424022674560547, 22.600629806518555, 22.431381225585938, 22.015621185302734, 22.72940444946289
2019-06-10 17:28:06.957186, -3, 22.225950241088867, 22.83303451538086, 22.45406723022461, 22.380481719970703, 22.590200424194336, 22.174440383911133, 21.865379333496094, 22.71161651611328
