2019-06-10 17:12:28.594586, -3, 22.486133575439453, 22.60019302368164, 22.427265167236328, 22.246980667114258, 22.416227340698242, 22.327924728393555, 22.272735595703125, 22.67009925842285
2019-06-10 17:12:38.561834, -3, 22.506437301635742, 22.613136291503906, 22.429170608520508, 22.27096176147461, 22.44388771057129, 22.41445541381836, 22.267282485961914, 22.66464614868164
2019-06-10 17:12:48.526300, -3, 22.548967361450195, 22.666704177856445, 22.376039505004883, 22.29877471923828, 22.357643127441406, 22.32452964782715, 22.261981964111328, 22.67774200439453
2019-06-10 17:12:58.493815, -3, 22.565895080566406, 22.72042465209961, 22.400327682495117, 22.323060989379883, 22.39664649963379, 22.312023162841797, 22.297306060791016, 22.687313079833984
2019-06-10 17:13:08.459197, -3, 22.586368560791016, 22.696746826171875, 22.446556091308594, 22.30674171447754, 22.439197540283203, 22.3361759185791, 22.354572296142578, 22.682031631469727
2019-06-10 17:13:18.424240, -3, 22.665843963623047, 22.676883697509766, 22.59225845336914, 22.319990158081055, 22.44876480102539, 22.42668914794922, 22.485557556152344, 22.680561065673828
2019-06-10 17:13:28.392631, -3, 22.745471954345703, 22.671886444091797, 22.671886444091797, 22.359148025512695, 22.48056411743164, 22.48792266845703, 22.58358383178711, 22.68660545349121
2019-06-10 17:13:38.361039, -3, 22.773880004882812, 22.681896209716797, 22.696613311767578, 22.40226936340332, 22.49057388305664, 22.512649536132812, 22.4979305267334, 22.685575485229492
2019-06-10 17:13:48.334760, -3, 22.780359268188477, 22.688377380371094, 22.703092575073242, 22.43818473815918, 22.519128799438477, 22.441862106323242, 22.419788360595703, 22.684696197509766
2019-06-10 17:13:58.300750, -3, 22.735464096069336, 22.702350616455078, 22.691312789916992, 22.4227237701416, 22.492630004882812, 22.452157974243164, 22.396968841552734, 22.680274963378906
2019-06-10 17:14:08.266900, -3, 22.7276668548584, 22.738704681396484, 22.628326416015625, 22.43332290649414, 22.517948150634766, 22.470115661621094, 22.396530151367188, 22.683515548706055
