2019-06-10 17:07:10.292772, -3, 22.829355239868164, 22.94341278076172, 22.733694076538086, 22.612276077270508, 22.678504943847656, 22.73001480102539, 22.590200424194336, 22.685863494873047
2019-06-10 17:07:20.259198, -3, 22.82316017150879, 22.951934814453125, 22.712779998779297, 22.609760284423828, 22.661270141601562, 22.720138549804688, 22.598722457885742, 22.675987243652344
2019-06-10 17:07:30.226048, -3, 22.846267700195312, 22.938249588012695, 22.79107666015625, 22.60343360900879, 22.699094772338867, 22.853626251220703, 22.61079216003418, 22.684377670288086
2019-06-10 17:07:40.194832, -3, 22.795936584472656, 22.932071685791016, 22.781219482421875, 22.58621597290039, 22.696596145629883, 22.82537078857422, 22.534706115722656, 22.67452049255371
2019-06-10 17:07:50.163548, -3, 22.823028564453125, 22.92972755432129, 22.77887725830078, 22.5801944732666, 22.70897102355957, 22.782556533813477, 22.55076026916504, 22.686893463134766
2019-06-10 17:08:00.148585, -3, 22.7542667388916, 22.886722564697266, 22.699077606201172, 22.544546127319336, 22.706436157226562, 22.79473876953125, 22.489356994628906, 22.68436050415039
2019-06-10 17:08:10.121431, -3, 22.667430877685547, 22.877151489257812, 22.557052612304688, 22.490825653076172, 22.700544357299805, 22.73733901977539, 22.435636520385742, 22.678468704223633
2019-06-10 17:08:20.084715, -3, 22.59516143798828, 22.863750457763672, 22.48478126525879, 22.470064163208008, 22.69818115234375, 22.6577091217041, 22.275062561035156, 22.679784774780273
2019-06-10 17:08:30.064279, -3, 22.37543487548828, 22.853742599487305, 22.467416763305664, 22.42326545715332, 22.647701263427734, 22.47109603881836, 22.018543243408203, 22.67713737487793
2019-06-10 17:08:40.039613, -3, 22.225324630737305, 22.836088180541992, 22.457120895385742, 22.350421905517578, 22.60061264038086, 22.287874221801758, 21.868432998657227, 22.692596435546875
2019-06-10 17:08:50.007455, -3, 22.038253784179688, 22.80354881286621, 22.36203384399414, 22.26637077331543, 22.498167037963867, 22.17070960998535, 21.677682876586914, 22.696849822998047
2019-06-10 17:08:59.974102, -3, 21.88019561767578, 22.737472534179688, 22.288599014282227, 22.145105361938477, 22.48360252380371, 22.185579299926758, 21.541702270507812, 22.68964195251465
2019-06-10 17:09:09.952801, -3, 21.813682556152344, 22.707752227783203, 22.222084045410156, 22.056514739990234, 22.4502010345459, 22.14849853515625, 21.486223220825195, 22.689355850219727
2019-06-10 17:09:19.918787, -3, 21.76861572265625, 22.71051788330078, 22.154943466186523, 21.97465705871582, 22.408815383911133, 22.011449813842773, 21.441158294677734, 22.68108367919922
2019-06-10 17:09:29.892887, -3, 21.741716384887695, 22.6799373626709, 22.072853088378906, 21.93303871154785, 22.319366455078125, 21.899927139282227, 21.42161750793457, 22.6799373626709
2019-06-10 17:09:39.870613, -3, 21.73288917541504, 22.57912826538086, 21.983081817626953, 21.865345001220703, 22.31053924560547, 21.87270164489746, 21.423828125, 22.671110153198242
2019-06-10 17:09:49.838802, -3, 21.72377586364746, 22.481712341308594, 21.96293067932129, 21.863590240478516, 22.260953903198242, 21.90038299560547, 21.436790466308594, 22.684072494506836
2019-06-10 17:09:59.811280, -3, 21.72539520263672, 22.450218200683594, 21.979267120361328, 21.87624740600586, 22.188987731933594, 21.839454650878906, 21.445768356323242, 22.67465591430664
2019-06-10 17:10:09.782789, -3, 21.767505645751953, 22.451854705810547, 21.995622634887695, 21.89628028869629, 22.201663970947266, 21.86316680908203, 21.51731300354004, 22.6726131439209
2019-06-10 17:10:19.754882, -3, 21.823875427246094, 22.423601150512695, 22.022558212280273, 21.91217803955078, 22.22123908996582, 21.926895141601562, 21.551607131958008, 22.67011260986328
2019-06-10 17:10:29.723547, -3, 21.876548767089844, 22.39164924621582, 22.056833267211914, 21.931737899780273, 22.181930541992188, 21.983247756958008, 21.644752502441406, 22.671276092529297
2019-06-10 17:10:39.695355, -3, 21.984600067138672, 22.411399841308594, 22.117053985595703, 21.980920791625977, 22.220073699951172, 22.021392822265625, 21.74912452697754, 22.67998695373535
2019-06-10 17:10:49.661480, -3, 22.044803619384766, 22.42745018005371, 22.140464782714844, 22.011688232421875, 22.21405029296875, 22.041122436523438, 21.787250518798828, 22.684999465942383
2019-06-10 17:10:59.646357, -3, 22.060718536376953, 22.447046279907227, 22.14166259765625, 22.020246505737305, 22.233646392822266, 22.01656723022461, 21.821565628051758, 22.68252182006836
2019-06-10 17:11:09.613173, -3, 22.076616287231445, 22.440866470336914, 22.117088317871094, 22.021427154541016, 22.234825134277344, 21.94048309326172, 21.81906509399414, 22.683700561523438
2019-06-10 17:11:19.583281, -3, 22.121950149536133, 22.453086853027344, 22.144023895263672, 22.03732681274414, 22.236007690429688, 22.041004180908203, 21.890153884887695, 22.673845291137695
2019-06-10 17:11:29.546682, -3, 22.159940719604492, 22.435888290405273, 22.126827239990234, 22.038524627685547, 22.26664161682129, 22.06427764892578, 21.968616485595703, 22.664005279541016
2019-06-10 17:11:39.528714, -3, 22.223670959472656, 22.459144592285156, 22.17215919494629, 22.087535858154297, 22.289897918701172, 22.10225486755371, 22.06913948059082, 22.668865203857422
2019-06-10 17:11:49.497355, -3, 22.317138671875, 22.497425079345703, 22.25459098815918, 22.136852264404297, 22.30978012084961, 22.192041397094727, 22.122135162353516, 22.68138885498047
