2019-06-10 17:36:29.193029, -3, 23.092172622680664, 23.1436824798584, 23.00019073486328, 22.69112777709961, 22.853017807006836, 22.915565490722656, 22.867734909057617, 22.71688461303711
2019-06-10 17:36:39.163341, -3, 23.142194747924805, 23.127479553222656, 23.017101287841797, 22.68964195251465, 22.836814880371094, 22.91775894165039, 22.969268798828125, 22.708038330078125
2019-06-10 17:36:49.148944, -3, 23.173709869384766, 23.12955665588379, 23.059650421142578, 22.74690818786621, 22.8609676361084, 22.905118942260742, 22.997100830078125, 22.732192993164062
2019-06-10 17:36:59.116829, -3, 23.223562240600586, 23.11686134338379, 23.102144241333008, 22.7673282623291, 22.859310150146484, 22.980728149414062, 23.050634384155273, 22.723176956176758
2019-06-10 17:37:09.084915, -3, 23.19618797302246, 23.129959106445312, 23.10052490234375, 22.798824310302734, 22.87240982055664, 22.964391708374023, 23.012222290039062, 22.71419906616211
2019-06-10 17:37:19.062414, -3, 23.213096618652344, 23.117435455322266, 23.10639762878418, 22.801015853881836, 22.874601364135742, 22.999698638916016, 23.054887771606445, 22.723751068115234
2019-06-10 17:37:29.031146, -3, 23.167461395263672, 23.115949630737305, 23.060760498046875, 22.784814834594727, 22.865758895874023, 22.935665130615234, 23.005571365356445, 22.722265243530273
2019-06-10 17:37:38.997359, -3, 23.162315368652344, 23.14759635925293, 23.04457664489746, 22.779666900634766, 22.86429214477539, 22.941556930541992, 22.96731185913086, 22.72079849243164
2019-06-10 17:37:48.973290, -3, 23.087244033813477, 23.135074615478516, 22.99526023864746, 22.74506950378418, 22.86280632019043, 22.892240524291992, 22.8076171875, 22.719314575195312
2019-06-10 17:37:58.938871, -3, 22.96422576904297, 23.133472442626953, 22.864885330200195, 22.63676643371582, 22.857524871826172, 22.824411392211914, 22.691957473754883, 22.714033126831055
2019-06-10 17:38:08.915301, -3, 22.881624221801758, 23.113420486450195, 22.77860450744629, 22.57624053955078, 22.848508834838867, 22.822755813598633, 22.6645450592041, 22.701337814331055
2019-06-10 17:38:18.896564, -3, 22.92430877685547, 23.104595184326172, 22.78081512451172, 22.582134246826172, 22.850723266601562, 22.810251235961914, 22.707229614257812, 22.714588165283203
