2019-06-10 16:13:38.061975, -3, 23.154096603393555, 23.062114715576172, 22.992206573486328, 22.646352767944336, 22.71257972717285, 22.76776885986328, 22.892866134643555, 22.742013931274414
2019-06-10 16:13:48.032823, -3, 23.078279495239258, 23.129791259765625, 23.096675872802734, 22.61836814880371, 22.739784240722656, 22.783937454223633, 22.872238159179688, 22.74714469909668
2019-06-10 16:13:57.993315, -3, 23.075937271118164, 23.112730026245117, 23.04650115966797, 22.586589813232422, 22.726402282714844, 22.766874313354492, 22.862537384033203, 22.733760833740234
2019-06-10 16:14:07.956031, -3, 22.827213287353516, 23.029573440551758, 22.779380798339844, 22.455604553222656, 22.705795288085938, 22.6579647064209, 22.37466049194336, 22.74258804321289
2019-06-10 16:14:17.917549, -3, 22.655162811279297, 23.008377075195312, 22.64044761657715, 22.404972076416016, 22.72507095336914, 22.747146606445312, 22.12534523010254, 22.743467330932617
2019-06-10 16:14:27.877267, -3, 22.32843017578125, 22.939193725585938, 22.468242645263672, 22.32107162475586, 22.696359634399414, 22.615415573120117, 21.79125213623047, 22.729473114013672
2019-06-10 16:14:37.852000, -3, 22.133712768554688, 22.9063663482666, 22.3839054107666, 22.23673439025879, 22.6451358795166, 22.376548767089844, 21.611251831054688, 22.73343849182129
2019-06-10 16:14:47.812501, -3, 21.982576370239258, 22.854570388793945, 22.276920318603516, 22.15550422668457, 22.615415573120117, 22.402015686035156, 21.518983840942383, 22.744192123413086
2019-06-10 16:14:57.785921, -3, 21.919702529907227, 22.839527130126953, 22.21036720275879, 22.09263038635254, 22.600372314453125, 22.456880569458008, 21.551773071289062, 22.74754524230957
2019-06-10 16:15:07.746689, -3, 21.874713897705078, 22.835010528564453, 22.17273712158203, 22.047639846801758, 22.507553100585938, 22.312551498413086, 21.481029510498047, 22.746707916259766
2019-06-10 16:15:17.709404, -3, 21.836889266967773, 22.81190299987793, 22.112836837768555, 21.995098114013672, 22.432937622070312, 22.127553939819336, 21.49103546142578, 22.753034591674805
2019-06-10 16:15:27.688631, -3, 21.95699119567871, 22.703887939453125, 22.118879318237305, 21.986425399780273, 22.42426300048828, 22.199825286865234, 21.747270584106445, 22.729642868041992
2019-06-10 16:15:37.651142, -3, 22.17259979248047, 22.628833770751953, 22.279300689697266, 22.032787322998047, 22.44854736328125, 22.305055618286133, 22.040145874023438, 22.728174209594727
2019-06-10 16:15:47.625673, -3, 22.23368263244629, 22.638402938842773, 22.303586959838867, 22.0423583984375, 22.4617977142334, 22.333023071289062, 21.998207092285156, 22.7230281829834
2019-06-10 16:15:57.601596, -3, 22.22838020324707, 22.691970825195312, 22.250455856323242, 22.073848724365234, 22.438098907470703, 22.22102165222168, 21.989225387573242, 22.725086212158203
