2019-06-10 15:39:03.274172, -3, 22.894973754882812, 22.917049407958984, 22.964879989624023, 22.552799224853516, 22.641101837158203, 22.70732879638672, 22.72940444946289, 22.780916213989258
2019-06-10 15:39:13.240419, -3, 22.888931274414062, 22.89996910095215, 22.892610549926758, 22.54307746887207, 22.620342254638672, 22.712324142456055, 22.70864486694336, 22.760154724121094
2019-06-10 15:39:23.204703, -3, 22.88645362854004, 22.9158878326416, 22.88645362854004, 22.57003402709961, 22.614185333251953, 22.768714904785156, 22.717205047607422, 22.753999710083008
2019-06-10 15:39:33.177450, -3, 22.931751251220703, 22.913354873657227, 22.924392700195312, 22.622690200805664, 22.65580177307129, 22.74410629272461, 22.795616149902344, 22.769861221313477
2019-06-10 15:39:43.136309, -3, 22.943988800048828, 22.921913146972656, 22.91087532043457, 22.631248474121094, 22.653324127197266, 22.73794937133789, 22.82257080078125, 22.763702392578125
2019-06-10 15:39:53.101131, -3, 22.948965072631836, 22.926889419555664, 22.91952896118164, 22.654621124267578, 22.673017501831055, 22.787076950073242, 22.80179214477539, 22.776039123535156
2019-06-10 15:40:03.063837, -3, 22.935564041137695, 22.92084503173828, 22.931884765625, 22.633861541748047, 22.674333572387695, 22.81414794921875, 22.762636184692383, 22.766315460205078
2019-06-10 15:40:13.030811, -3, 22.940711975097656, 22.93703269958496, 22.940711975097656, 22.631650924682617, 22.672122955322266, 22.852407455444336, 22.77882194519043, 22.76410675048828
2019-06-10 15:40:22.992394, -3, 22.96410369873047, 22.93099021911621, 22.96042251586914, 22.63664436340332, 22.680797576904297, 22.861082077026367, 22.798534393310547, 22.76542091369629
2019-06-10 15:40:32.953384, -3, 22.96925163269043, 22.936138153076172, 22.936138153076172, 22.64547348022461, 22.685945510864258, 22.869911193847656, 22.792644500732422, 22.766889572143555
2019-06-10 15:40:42.934617, -3, 22.944965362548828, 22.92656898498535, 22.944965362548828, 22.646942138671875, 22.680057525634766, 22.84930419921875, 22.757322311401367, 22.775718688964844
2019-06-10 15:45:55.928570, -3, 22.932544708251953, 22.866317749023438, 22.829524993896484, 22.612445831298828, 22.61980438232422, 22.75961685180664, 22.686031341552734, 22.781692504882812
