2019-06-10 16:27:49.796469, -3, 22.64375114440918, 22.82403564453125, 22.481861114501953, 22.290538787841797, 22.584882736206055, 22.51129722595215, 22.386199951171875, 22.695261001586914
2019-06-10 16:27:59.762890, -3, 22.64655303955078, 22.7900447845459, 22.517776489257812, 22.2933406829834, 22.565608978271484, 22.444190979003906, 22.422115325927734, 22.683345794677734
2019-06-10 16:28:09.730776, -3, 22.664091110229492, 22.74503517150879, 22.542675018310547, 22.307199478149414, 22.56475067138672, 22.46908950805664, 22.458051681518555, 22.67513084411621
2019-06-10 16:28:19.708687, -3, 22.674406051635742, 22.75535011291504, 22.58978271484375, 22.317514419555664, 22.552989959716797, 22.457326889038086, 22.45364761352539, 22.685443878173828
2019-06-10 16:28:29.694042, -3, 22.71807861328125, 22.7585506439209, 22.607698440551758, 22.32807159423828, 22.55986785888672, 22.44213104248047, 22.48260498046875, 22.696002960205078
2019-06-10 16:28:39.670175, -3, 22.699092864990234, 22.791074752807617, 22.643901824951172, 22.323802947998047, 22.555599212646484, 22.470975875854492, 22.467296600341797, 22.680694580078125
2019-06-10 16:28:49.637199, -3, 22.731918334960938, 22.831260681152344, 22.669370651245117, 22.3419132232666, 22.584747314453125, 22.577388763427734, 22.51852035522461, 22.676729202270508
2019-06-10 16:28:59.612328, -3, 22.77239227294922, 22.849655151367188, 22.6840877532959, 22.378705978393555, 22.592105865478516, 22.625219345092773, 22.588424682617188, 22.676729202270508
2019-06-10 16:29:09.592212, -3, 22.823787689208984, 22.878976821899414, 22.720767974853516, 22.415386199951172, 22.595670700073242, 22.64718246459961, 22.632465362548828, 22.683975219726562
2019-06-10 16:29:19.562205, -3, 22.842296600341797, 22.886449813842773, 22.75399398803711, 22.433895111083984, 22.59578514099121, 22.64361572265625, 22.63625717163086, 22.680408477783203
2019-06-10 16:29:29.559264, -3, 22.86833953857422, 22.89041519165039, 22.78003692626953, 22.459938049316406, 22.599750518798828, 22.66230010986328, 22.68805503845215, 22.68805503845215
2019-06-10 16:29:39.526592, -3, 22.876155853271484, 22.89455223083496, 22.765777587890625, 22.475112915039062, 22.607566833496094, 22.69955062866211, 22.677473068237305, 22.681154251098633
2019-06-10 16:29:49.495701, -3, 22.887632369995117, 22.872915267944336, 22.78461265563965, 22.490266799926758, 22.630081176757812, 22.714704513549805, 22.699989318847656, 22.688949584960938
2019-06-10 16:29:59.463397, -3, 22.906755447387695, 22.877321243286133, 22.781658172607422, 22.50571060180664, 22.63080596923828, 22.733827590942383, 22.748544692993164, 22.68231773376465
2019-06-10 16:30:09.432464, -3, 22.929553985595703, 22.896440505981445, 22.78974151611328, 22.510112762451172, 22.627851486206055, 22.727191925048828, 22.745588302612305, 22.683042526245117
2019-06-10 16:30:19.401707, -3, 22.937828063964844, 22.90103530883789, 22.779619216918945, 22.525745391845703, 22.654521942138672, 22.746505737304688, 22.76858139038086, 22.68763542175293
2019-06-10 16:30:29.369023, -3, 22.935142517089844, 22.90570831298828, 22.780611038208008, 22.55617332458496, 22.655513763427734, 22.74749755859375, 22.75485610961914, 22.695985794067383
2019-06-10 16:30:39.335553, -3, 22.940174102783203, 22.907060623168945, 22.77828598022461, 22.557527542114258, 22.638471603393555, 22.756208419799805, 22.763568878173828, 22.675264358520508
2019-06-10 16:30:49.319981, -3, 22.94499969482422, 22.937641143798828, 22.790468215942383, 22.55499267578125, 22.65801239013672, 22.74631690979004, 22.797826766967773, 22.68376922607422
2019-06-10 16:30:59.286388, -3, 22.94646644592285, 22.94646644592285, 22.817691802978516, 22.574857711791992, 22.670520782470703, 22.762502670288086, 22.79193687438965, 22.692596435546875
2019-06-10 16:31:09.252602, -3, 22.99959945678711, 22.962806701660156, 22.86346435546875, 22.598556518554688, 22.6684627532959, 22.775161743164062, 22.822994232177734, 22.686859130859375
2019-06-10 16:31:19.225034, -3, 23.030654907226562, 23.030654907226562, 22.93499183654785, 22.61489486694336, 22.68480110168457, 22.78413963317871, 22.909236907958984, 22.68480110168457
2019-06-10 16:31:29.193990, -3, 23.102296829223633, 23.0250301361084, 22.97719955444336, 22.635025024414062, 22.67549705505371, 22.807952880859375, 22.958803176879883, 22.679176330566406
2019-06-10 16:31:39.173239, -3, 23.129823684692383, 23.034162521362305, 22.993690490722656, 22.636798858642578, 22.691987991333008, 22.83180046081543, 22.971614837646484, 22.691987991333008
